filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DDoS_UDP_1629,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1634,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1650,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1661,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1664,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1667,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1675,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1676,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1680,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1682,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1687,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1688,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1691,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1692,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1698,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1704,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1706,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1707,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1708,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1719,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1720,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1727,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1730,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1731,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1736,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1741,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1746,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1748,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1749,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1753,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1759,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1766,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1768,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1770,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1776,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1778,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1779,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1780,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1801,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1808,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1809,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1812,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1816,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1836,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1838,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1840,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1845,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1848,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1852,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1854,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1863,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1865,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1866,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1872,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1875,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1878,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1881,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1888,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1891,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1903,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1909,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1916,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1917,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1919,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1921,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1927,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1941,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1943,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1953,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1956,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1969,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1970,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1971,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1972,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1978,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1981,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1990,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1994,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1996,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_1997,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2000,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2002,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2006,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2016,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2018,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2023,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2025,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2027,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2028,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2037,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2038,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2041,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2050,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2051,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2052,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2057,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2060,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2066,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2068,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2071,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2079,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2087,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2088,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2092,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2101,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2104,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2105,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2109,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2116,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2119,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2136,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2138,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2147,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2159,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2161,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2162,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2165,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2169,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2173,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2181,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2184,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2190,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2195,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2200,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2202,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2214,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2216,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2222,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2226,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2228,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2229,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2235,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2238,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2241,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2242,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2244,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2245,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2247,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2249,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2250,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2259,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2261,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2265,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2276,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2282,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2291,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2296,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2298,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2300,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2304,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2306,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2314,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2315,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2321,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2322,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2328,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2331,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2333,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2337,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2339,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2345,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2347,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2358,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2366,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2369,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2374,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2376,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2383,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2395,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2402,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2409,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2412,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2415,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2417,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2428,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2436,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2447,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2452,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2471,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2474,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2478,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2484,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2488,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2497,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2503,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2506,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2508,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2519,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2522,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2523,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2526,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2530,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2537,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2540,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2541,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2544,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2557,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2565,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2568,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2572,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2587,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2590,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2592,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2598,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2606,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2612,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2621,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2628,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2636,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2637,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2641,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2642,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2660,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2661,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2662,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2673,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2676,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2680,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2685,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2688,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2692,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2693,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2698,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2710,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2714,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2716,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2721,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2727,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2731,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2738,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2744,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2746,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2747,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2749,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2750,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2755,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2759,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2760,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2770,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2778,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2780,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2787,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2792,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2798,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2803,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2806,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2807,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2832,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2833,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2835,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2837,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2838,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2839,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2840,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2843,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2845,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2848,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2849,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2862,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2869,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2882,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2889,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2892,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2898,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2900,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2903,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2904,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2910,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2921,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2922,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2924,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2925,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2927,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2933,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2949,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2958,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2959,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2977,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2979,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2981,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2984,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2987,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2997,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_2999,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3002,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3008,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3014,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3016,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3017,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3020,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3025,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3026,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3027,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3036,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3043,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3044,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3055,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3060,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3061,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3066,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3070,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3071,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3079,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3081,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3082,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3087,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3089,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3095,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3096,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3101,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3111,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3115,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3120,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3126,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3135,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3152,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3154,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3168,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3173,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3178,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3179,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3183,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3186,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3201,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3206,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3207,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3211,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3220,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3223,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3224,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3227,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3228,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3230,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3256,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3262,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3263,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3283,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3285,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3287,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3289,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3290,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3294,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3303,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3308,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3309,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3319,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3320,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3326,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3327,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3328,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3330,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3343,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3349,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3355,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3361,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3368,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3373,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3382,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3403,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3407,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3413,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3419,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3425,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3429,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3430,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3433,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3439,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3453,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3466,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3471,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3481,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3488,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3497,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3503,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3507,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3518,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3520,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3527,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3528,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3540,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3543,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3545,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3550,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3557,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3569,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3570,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3574,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3576,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3577,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3583,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3591,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3594,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3600,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3608,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3611,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3620,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3624,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3640,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3642,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3644,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3647,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3649,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3655,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3658,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3662,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3667,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3690,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3697,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3700,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3701,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3702,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3709,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3715,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3723,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3725,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3728,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3733,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3734,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3741,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3762,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3769,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3770,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3771,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3772,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3776,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3788,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3789,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3790,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3791,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3796,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3809,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3810,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3814,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3818,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3822,DDoS,DDoS_UDP,False,False,False
DDoS_UDP_3826,DDoS,DDoS_UDP,False,False,False
