filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DoS_HTTP_475,DoS,DoS_HTTP,True,False,True
DoS_HTTP_476,DoS,DoS_HTTP,True,False,True
DoS_HTTP_477,DoS,DoS_HTTP,True,False,True
DoS_HTTP_478,DoS,DoS_HTTP,True,False,True
DoS_HTTP_479,DoS,DoS_HTTP,True,False,True
DoS_HTTP_480,DoS,DoS_HTTP,True,False,True
DoS_HTTP_481,DoS,DoS_HTTP,True,False,True
DoS_HTTP_482,DoS,DoS_HTTP,True,False,True
DoS_HTTP_483,DoS,DoS_HTTP,True,False,True
DoS_HTTP_484,DoS,DoS_HTTP,True,False,True
DoS_HTTP_485,DoS,DoS_HTTP,True,False,True
DoS_HTTP_486,DoS,DoS_HTTP,True,False,True
DoS_HTTP_487,DoS,DoS_HTTP,True,False,True
DoS_HTTP_488,DoS,DoS_HTTP,True,False,True
DoS_HTTP_489,DoS,DoS_HTTP,True,False,True
DoS_HTTP_490,DoS,DoS_HTTP,True,False,True
DoS_HTTP_491,DoS,DoS_HTTP,True,False,True
DoS_HTTP_492,DoS,DoS_HTTP,True,False,True
DoS_HTTP_493,DoS,DoS_HTTP,True,False,True
DoS_HTTP_494,DoS,DoS_HTTP,True,False,True
DoS_HTTP_495,DoS,DoS_HTTP,True,False,True
DoS_HTTP_496,DoS,DoS_HTTP,True,False,True
DoS_HTTP_497,DoS,DoS_HTTP,True,False,True
DoS_HTTP_498,DoS,DoS_HTTP,True,False,True
DoS_HTTP_499,DoS,DoS_HTTP,True,False,True
DoS_TCP_0,DoS,DoS_TCP,False,False,False
DoS_TCP_3,DoS,DoS_TCP,False,False,False
DoS_TCP_7,DoS,DoS_TCP,False,False,False
DoS_TCP_18,DoS,DoS_TCP,False,False,False
DoS_TCP_29,DoS,DoS_TCP,False,False,False
DoS_TCP_30,DoS,DoS_TCP,False,False,False
DoS_TCP_42,DoS,DoS_TCP,False,False,False
DoS_TCP_45,DoS,DoS_TCP,False,False,False
DoS_TCP_47,DoS,DoS_TCP,False,False,False
DoS_TCP_55,DoS,DoS_TCP,False,False,False
DoS_TCP_57,DoS,DoS_TCP,False,False,False
DoS_TCP_61,DoS,DoS_TCP,False,False,False
DoS_TCP_63,DoS,DoS_TCP,False,False,False
DoS_TCP_66,DoS,DoS_TCP,False,False,False
DoS_TCP_68,DoS,DoS_TCP,False,False,False
DoS_TCP_88,DoS,DoS_TCP,False,False,False
DoS_TCP_90,DoS,DoS_TCP,False,False,False
DoS_TCP_101,DoS,DoS_TCP,False,False,False
DoS_TCP_106,DoS,DoS_TCP,False,False,False
DoS_TCP_110,DoS,DoS_TCP,False,False,False
DoS_TCP_113,DoS,DoS_TCP,False,False,False
DoS_TCP_116,DoS,DoS_TCP,False,False,False
DoS_TCP_122,DoS,DoS_TCP,False,False,False
DoS_TCP_128,DoS,DoS_TCP,False,False,False
DoS_TCP_132,DoS,DoS_TCP,False,False,False
DoS_TCP_133,DoS,DoS_TCP,False,False,False
DoS_TCP_140,DoS,DoS_TCP,False,False,False
DoS_TCP_144,DoS,DoS_TCP,False,False,False
DoS_TCP_145,DoS,DoS_TCP,False,False,False
DoS_TCP_150,DoS,DoS_TCP,False,False,False
DoS_TCP_157,DoS,DoS_TCP,False,False,False
DoS_TCP_161,DoS,DoS_TCP,False,False,False
DoS_TCP_163,DoS,DoS_TCP,False,False,False
DoS_TCP_166,DoS,DoS_TCP,False,False,False
DoS_TCP_172,DoS,DoS_TCP,False,False,False
DoS_TCP_173,DoS,DoS_TCP,False,False,False
DoS_TCP_177,DoS,DoS_TCP,False,False,False
DoS_TCP_178,DoS,DoS_TCP,False,False,False
DoS_TCP_181,DoS,DoS_TCP,False,False,False
DoS_TCP_192,DoS,DoS_TCP,False,False,False
DoS_TCP_195,DoS,DoS_TCP,False,False,False
DoS_TCP_206,DoS,DoS_TCP,False,False,False
DoS_TCP_207,DoS,DoS_TCP,False,False,False
DoS_TCP_213,DoS,DoS_TCP,False,False,False
DoS_TCP_216,DoS,DoS_TCP,False,False,False
DoS_TCP_219,DoS,DoS_TCP,False,False,False
DoS_TCP_224,DoS,DoS_TCP,False,False,False
DoS_TCP_225,DoS,DoS_TCP,False,False,False
DoS_TCP_232,DoS,DoS_TCP,False,False,False
DoS_TCP_244,DoS,DoS_TCP,False,False,False
DoS_TCP_248,DoS,DoS_TCP,False,False,False
DoS_TCP_271,DoS,DoS_TCP,False,False,False
DoS_TCP_276,DoS,DoS_TCP,False,False,False
DoS_TCP_282,DoS,DoS_TCP,False,False,False
DoS_TCP_285,DoS,DoS_TCP,False,False,False
DoS_TCP_289,DoS,DoS_TCP,False,False,False
DoS_TCP_305,DoS,DoS_TCP,False,False,False
DoS_TCP_306,DoS,DoS_TCP,False,False,False
DoS_TCP_307,DoS,DoS_TCP,False,False,False
DoS_TCP_318,DoS,DoS_TCP,False,False,False
DoS_TCP_323,DoS,DoS_TCP,False,False,False
DoS_TCP_326,DoS,DoS_TCP,False,False,False
DoS_TCP_327,DoS,DoS_TCP,False,False,False
DoS_TCP_331,DoS,DoS_TCP,False,False,False
DoS_TCP_332,DoS,DoS_TCP,False,False,False
DoS_TCP_340,DoS,DoS_TCP,False,False,False
DoS_TCP_346,DoS,DoS_TCP,False,False,False
DoS_TCP_348,DoS,DoS_TCP,False,False,False
DoS_TCP_349,DoS,DoS_TCP,False,False,False
DoS_TCP_352,DoS,DoS_TCP,False,False,False
DoS_TCP_362,DoS,DoS_TCP,False,False,False
DoS_TCP_367,DoS,DoS_TCP,False,False,False
DoS_TCP_369,DoS,DoS_TCP,False,False,False
DoS_TCP_383,DoS,DoS_TCP,False,False,False
DoS_TCP_388,DoS,DoS_TCP,False,False,False
DoS_TCP_390,DoS,DoS_TCP,False,False,False
DoS_TCP_409,DoS,DoS_TCP,False,False,False
DoS_TCP_411,DoS,DoS_TCP,False,False,False
DoS_TCP_414,DoS,DoS_TCP,False,False,False
DoS_TCP_415,DoS,DoS_TCP,False,False,False
DoS_TCP_421,DoS,DoS_TCP,False,False,False
DoS_TCP_428,DoS,DoS_TCP,False,False,False
DoS_TCP_436,DoS,DoS_TCP,False,False,False
DoS_TCP_448,DoS,DoS_TCP,False,False,False
DoS_TCP_463,DoS,DoS_TCP,False,False,False
DoS_TCP_474,DoS,DoS_TCP,False,False,False
DoS_TCP_475,DoS,DoS_TCP,False,False,False
DoS_TCP_476,DoS,DoS_TCP,False,False,False
DoS_TCP_481,DoS,DoS_TCP,False,False,False
DoS_TCP_485,DoS,DoS_TCP,False,False,False
DoS_TCP_486,DoS,DoS_TCP,False,False,False
DoS_TCP_497,DoS,DoS_TCP,False,False,False
DoS_TCP_499,DoS,DoS_TCP,False,False,False
DoS_TCP_503,DoS,DoS_TCP,False,False,False
DoS_TCP_513,DoS,DoS_TCP,False,False,False
DoS_TCP_517,DoS,DoS_TCP,False,False,False
DoS_TCP_525,DoS,DoS_TCP,False,False,False
DoS_TCP_531,DoS,DoS_TCP,False,False,False
DoS_TCP_532,DoS,DoS_TCP,False,False,False
DoS_TCP_539,DoS,DoS_TCP,False,False,False
DoS_TCP_540,DoS,DoS_TCP,False,False,False
DoS_TCP_541,DoS,DoS_TCP,False,False,False
DoS_TCP_550,DoS,DoS_TCP,False,False,False
DoS_TCP_554,DoS,DoS_TCP,False,False,False
DoS_TCP_557,DoS,DoS_TCP,False,False,False
DoS_TCP_565,DoS,DoS_TCP,False,False,False
DoS_TCP_568,DoS,DoS_TCP,False,False,False
DoS_TCP_574,DoS,DoS_TCP,False,False,False
DoS_TCP_575,DoS,DoS_TCP,False,False,False
DoS_TCP_598,DoS,DoS_TCP,False,False,False
DoS_TCP_600,DoS,DoS_TCP,False,False,False
DoS_TCP_604,DoS,DoS_TCP,False,False,False
DoS_TCP_610,DoS,DoS_TCP,False,False,False
DoS_TCP_613,DoS,DoS_TCP,False,False,False
DoS_TCP_619,DoS,DoS_TCP,False,False,False
DoS_TCP_620,DoS,DoS_TCP,False,False,False
DoS_TCP_626,DoS,DoS_TCP,False,False,False
DoS_TCP_627,DoS,DoS_TCP,False,False,False
DoS_TCP_632,DoS,DoS_TCP,False,False,False
DoS_TCP_634,DoS,DoS_TCP,False,False,False
DoS_TCP_636,DoS,DoS_TCP,False,False,False
DoS_TCP_639,DoS,DoS_TCP,False,False,False
DoS_TCP_647,DoS,DoS_TCP,False,False,False
DoS_TCP_648,DoS,DoS_TCP,False,False,False
DoS_TCP_649,DoS,DoS_TCP,False,False,False
DoS_TCP_656,DoS,DoS_TCP,False,False,False
DoS_TCP_663,DoS,DoS_TCP,False,False,False
DoS_TCP_665,DoS,DoS_TCP,False,False,False
DoS_TCP_672,DoS,DoS_TCP,False,False,False
DoS_TCP_678,DoS,DoS_TCP,False,False,False
DoS_TCP_681,DoS,DoS_TCP,False,False,False
DoS_TCP_683,DoS,DoS_TCP,False,False,False
DoS_TCP_697,DoS,DoS_TCP,False,False,False
DoS_TCP_705,DoS,DoS_TCP,False,False,False
DoS_TCP_718,DoS,DoS_TCP,False,False,False
DoS_TCP_720,DoS,DoS_TCP,False,False,False
DoS_TCP_724,DoS,DoS_TCP,False,False,False
DoS_TCP_728,DoS,DoS_TCP,False,False,False
DoS_TCP_731,DoS,DoS_TCP,False,False,False
DoS_TCP_734,DoS,DoS_TCP,False,False,False
DoS_TCP_738,DoS,DoS_TCP,False,False,False
DoS_TCP_740,DoS,DoS_TCP,False,False,False
DoS_TCP_743,DoS,DoS_TCP,False,False,False
DoS_TCP_746,DoS,DoS_TCP,False,False,False
DoS_TCP_747,DoS,DoS_TCP,False,False,False
DoS_TCP_768,DoS,DoS_TCP,False,False,False
DoS_TCP_773,DoS,DoS_TCP,False,False,False
DoS_TCP_778,DoS,DoS_TCP,False,False,False
DoS_TCP_782,DoS,DoS_TCP,False,False,False
DoS_TCP_784,DoS,DoS_TCP,False,False,False
DoS_TCP_786,DoS,DoS_TCP,False,False,False
DoS_TCP_799,DoS,DoS_TCP,False,False,False
DoS_TCP_805,DoS,DoS_TCP,False,False,False
DoS_TCP_811,DoS,DoS_TCP,False,False,False
DoS_TCP_815,DoS,DoS_TCP,False,False,False
DoS_TCP_822,DoS,DoS_TCP,False,False,False
DoS_TCP_834,DoS,DoS_TCP,False,False,False
DoS_TCP_839,DoS,DoS_TCP,False,False,False
DoS_TCP_860,DoS,DoS_TCP,False,False,False
DoS_TCP_862,DoS,DoS_TCP,False,False,False
DoS_TCP_872,DoS,DoS_TCP,False,False,False
DoS_TCP_874,DoS,DoS_TCP,False,False,False
DoS_TCP_881,DoS,DoS_TCP,False,False,False
DoS_TCP_883,DoS,DoS_TCP,False,False,False
DoS_TCP_886,DoS,DoS_TCP,False,False,False
DoS_TCP_889,DoS,DoS_TCP,False,False,False
DoS_TCP_890,DoS,DoS_TCP,False,False,False
DoS_TCP_893,DoS,DoS_TCP,False,False,False
DoS_TCP_895,DoS,DoS_TCP,False,False,False
DoS_TCP_900,DoS,DoS_TCP,False,False,False
DoS_TCP_901,DoS,DoS_TCP,False,False,False
DoS_TCP_908,DoS,DoS_TCP,False,False,False
DoS_TCP_914,DoS,DoS_TCP,False,False,False
DoS_TCP_916,DoS,DoS_TCP,False,False,False
DoS_TCP_918,DoS,DoS_TCP,False,False,False
DoS_TCP_920,DoS,DoS_TCP,False,False,False
DoS_TCP_926,DoS,DoS_TCP,False,False,False
DoS_TCP_927,DoS,DoS_TCP,False,False,False
DoS_TCP_929,DoS,DoS_TCP,False,False,False
DoS_TCP_931,DoS,DoS_TCP,False,False,False
DoS_TCP_936,DoS,DoS_TCP,False,False,False
DoS_TCP_946,DoS,DoS_TCP,False,False,False
DoS_TCP_953,DoS,DoS_TCP,False,False,False
DoS_TCP_955,DoS,DoS_TCP,False,False,False
DoS_TCP_966,DoS,DoS_TCP,False,False,False
DoS_TCP_972,DoS,DoS_TCP,False,False,False
DoS_TCP_994,DoS,DoS_TCP,False,False,False
DoS_TCP_998,DoS,DoS_TCP,False,False,False
DoS_TCP_1000,DoS,DoS_TCP,False,False,False
DoS_TCP_1009,DoS,DoS_TCP,False,False,False
DoS_TCP_1011,DoS,DoS_TCP,False,False,False
DoS_TCP_1012,DoS,DoS_TCP,False,False,False
DoS_TCP_1013,DoS,DoS_TCP,False,False,False
DoS_TCP_1018,DoS,DoS_TCP,False,False,False
DoS_TCP_1038,DoS,DoS_TCP,False,False,False
DoS_TCP_1049,DoS,DoS_TCP,False,False,False
DoS_TCP_1053,DoS,DoS_TCP,False,False,False
DoS_TCP_1057,DoS,DoS_TCP,False,False,False
DoS_TCP_1059,DoS,DoS_TCP,False,False,False
DoS_TCP_1060,DoS,DoS_TCP,False,False,False
DoS_TCP_1072,DoS,DoS_TCP,False,False,False
DoS_TCP_1078,DoS,DoS_TCP,False,False,False
DoS_TCP_1089,DoS,DoS_TCP,False,False,False
DoS_TCP_1090,DoS,DoS_TCP,False,False,False
DoS_TCP_1091,DoS,DoS_TCP,False,False,False
DoS_TCP_1094,DoS,DoS_TCP,False,False,False
DoS_TCP_1096,DoS,DoS_TCP,False,False,False
DoS_TCP_1097,DoS,DoS_TCP,False,False,False
DoS_TCP_1106,DoS,DoS_TCP,False,False,False
DoS_TCP_1107,DoS,DoS_TCP,False,False,False
DoS_TCP_1120,DoS,DoS_TCP,False,False,False
DoS_TCP_1124,DoS,DoS_TCP,False,False,False
DoS_TCP_1128,DoS,DoS_TCP,False,False,False
DoS_TCP_1131,DoS,DoS_TCP,False,False,False
DoS_TCP_1143,DoS,DoS_TCP,False,False,False
DoS_TCP_1147,DoS,DoS_TCP,False,False,False
DoS_TCP_1148,DoS,DoS_TCP,False,False,False
DoS_TCP_1153,DoS,DoS_TCP,False,False,False
DoS_TCP_1155,DoS,DoS_TCP,False,False,False
DoS_TCP_1159,DoS,DoS_TCP,False,False,False
DoS_TCP_1172,DoS,DoS_TCP,False,False,False
DoS_TCP_1173,DoS,DoS_TCP,False,False,False
DoS_TCP_1178,DoS,DoS_TCP,False,False,False
DoS_TCP_1188,DoS,DoS_TCP,False,False,False
DoS_TCP_1197,DoS,DoS_TCP,False,False,False
DoS_TCP_1200,DoS,DoS_TCP,False,False,False
DoS_TCP_1201,DoS,DoS_TCP,False,False,False
DoS_TCP_1208,DoS,DoS_TCP,False,False,False
DoS_TCP_1213,DoS,DoS_TCP,False,False,False
DoS_TCP_1216,DoS,DoS_TCP,False,False,False
DoS_TCP_1235,DoS,DoS_TCP,False,False,False
DoS_TCP_1238,DoS,DoS_TCP,False,False,False
DoS_TCP_1247,DoS,DoS_TCP,False,False,False
DoS_TCP_1248,DoS,DoS_TCP,False,False,False
DoS_TCP_1252,DoS,DoS_TCP,False,False,False
DoS_TCP_1256,DoS,DoS_TCP,False,False,False
DoS_TCP_1263,DoS,DoS_TCP,False,False,False
DoS_TCP_1268,DoS,DoS_TCP,False,False,False
DoS_TCP_1274,DoS,DoS_TCP,False,False,False
DoS_TCP_1278,DoS,DoS_TCP,False,False,False
DoS_TCP_1283,DoS,DoS_TCP,False,False,False
DoS_TCP_1288,DoS,DoS_TCP,False,False,False
DoS_TCP_1290,DoS,DoS_TCP,False,False,False
DoS_TCP_1303,DoS,DoS_TCP,False,False,False
DoS_TCP_1307,DoS,DoS_TCP,False,False,False
DoS_TCP_1315,DoS,DoS_TCP,False,False,False
DoS_TCP_1316,DoS,DoS_TCP,False,False,False
DoS_TCP_1331,DoS,DoS_TCP,False,False,False
DoS_TCP_1332,DoS,DoS_TCP,False,False,False
DoS_TCP_1335,DoS,DoS_TCP,False,False,False
DoS_TCP_1337,DoS,DoS_TCP,False,False,False
DoS_TCP_1341,DoS,DoS_TCP,False,False,False
DoS_TCP_1352,DoS,DoS_TCP,False,False,False
DoS_TCP_1353,DoS,DoS_TCP,False,False,False
DoS_TCP_1362,DoS,DoS_TCP,False,False,False
DoS_TCP_1364,DoS,DoS_TCP,False,False,False
DoS_TCP_1367,DoS,DoS_TCP,False,False,False
DoS_TCP_1369,DoS,DoS_TCP,False,False,False
DoS_TCP_1375,DoS,DoS_TCP,False,False,False
DoS_TCP_1380,DoS,DoS_TCP,False,False,False
DoS_TCP_1388,DoS,DoS_TCP,False,False,False
DoS_TCP_1393,DoS,DoS_TCP,False,False,False
DoS_TCP_1395,DoS,DoS_TCP,False,False,False
DoS_TCP_1402,DoS,DoS_TCP,False,False,False
DoS_TCP_1405,DoS,DoS_TCP,False,False,False
DoS_TCP_1407,DoS,DoS_TCP,False,False,False
DoS_TCP_1410,DoS,DoS_TCP,False,False,False
DoS_TCP_1420,DoS,DoS_TCP,False,False,False
DoS_TCP_1423,DoS,DoS_TCP,False,False,False
DoS_TCP_1431,DoS,DoS_TCP,False,False,False
DoS_TCP_1435,DoS,DoS_TCP,False,False,False
DoS_TCP_1437,DoS,DoS_TCP,False,False,False
DoS_TCP_1444,DoS,DoS_TCP,False,False,False
DoS_TCP_1448,DoS,DoS_TCP,False,False,False
DoS_TCP_1452,DoS,DoS_TCP,False,False,False
DoS_TCP_1454,DoS,DoS_TCP,False,False,False
DoS_TCP_1460,DoS,DoS_TCP,False,False,False
DoS_TCP_1467,DoS,DoS_TCP,False,False,False
DoS_TCP_1468,DoS,DoS_TCP,False,False,False
DoS_TCP_1483,DoS,DoS_TCP,False,False,False
DoS_TCP_1491,DoS,DoS_TCP,False,False,False
DoS_TCP_1492,DoS,DoS_TCP,False,False,False
DoS_TCP_1494,DoS,DoS_TCP,False,False,False
DoS_TCP_1496,DoS,DoS_TCP,False,False,False
DoS_TCP_1499,DoS,DoS_TCP,False,False,False
DoS_TCP_1501,DoS,DoS_TCP,False,False,False
DoS_TCP_1506,DoS,DoS_TCP,False,False,False
DoS_TCP_1508,DoS,DoS_TCP,False,False,False
DoS_TCP_1515,DoS,DoS_TCP,False,False,False
DoS_TCP_1527,DoS,DoS_TCP,False,False,False
DoS_TCP_1543,DoS,DoS_TCP,False,False,False
DoS_TCP_1544,DoS,DoS_TCP,False,False,False
DoS_TCP_1550,DoS,DoS_TCP,False,False,False
DoS_TCP_1553,DoS,DoS_TCP,False,False,False
DoS_TCP_1558,DoS,DoS_TCP,False,False,False
DoS_TCP_1559,DoS,DoS_TCP,False,False,False
DoS_TCP_1563,DoS,DoS_TCP,False,False,False
DoS_TCP_1564,DoS,DoS_TCP,False,False,False
DoS_TCP_1565,DoS,DoS_TCP,False,False,False
DoS_TCP_1573,DoS,DoS_TCP,False,False,False
DoS_TCP_1574,DoS,DoS_TCP,False,False,False
DoS_TCP_1575,DoS,DoS_TCP,False,False,False
DoS_TCP_1576,DoS,DoS_TCP,False,False,False
DoS_TCP_1577,DoS,DoS_TCP,False,False,False
DoS_TCP_1578,DoS,DoS_TCP,False,False,False
DoS_TCP_1599,DoS,DoS_TCP,False,False,False
DoS_TCP_1611,DoS,DoS_TCP,False,False,False
DoS_TCP_1614,DoS,DoS_TCP,False,False,False
DoS_TCP_1616,DoS,DoS_TCP,False,False,False
DoS_TCP_1620,DoS,DoS_TCP,False,False,False
DoS_TCP_1621,DoS,DoS_TCP,False,False,False
DoS_TCP_1622,DoS,DoS_TCP,False,False,False
DoS_TCP_1635,DoS,DoS_TCP,False,False,False
DoS_TCP_1639,DoS,DoS_TCP,False,False,False
DoS_TCP_1642,DoS,DoS_TCP,False,False,False
DoS_TCP_1643,DoS,DoS_TCP,False,False,False
DoS_TCP_1645,DoS,DoS_TCP,False,False,False
DoS_TCP_1647,DoS,DoS_TCP,False,False,False
DoS_TCP_1658,DoS,DoS_TCP,False,False,False
DoS_TCP_1664,DoS,DoS_TCP,False,False,False
DoS_TCP_1670,DoS,DoS_TCP,False,False,False
DoS_TCP_1682,DoS,DoS_TCP,False,False,False
DoS_TCP_1684,DoS,DoS_TCP,False,False,False
DoS_TCP_1688,DoS,DoS_TCP,False,False,False
DoS_TCP_1697,DoS,DoS_TCP,False,False,False
DoS_TCP_1698,DoS,DoS_TCP,False,False,False
DoS_TCP_1700,DoS,DoS_TCP,False,False,False
DoS_TCP_1704,DoS,DoS_TCP,False,False,False
DoS_TCP_1707,DoS,DoS_TCP,False,False,False
DoS_TCP_1711,DoS,DoS_TCP,False,False,False
DoS_TCP_1712,DoS,DoS_TCP,False,False,False
DoS_TCP_1715,DoS,DoS_TCP,False,False,False
DoS_TCP_1722,DoS,DoS_TCP,False,False,False
DoS_TCP_1724,DoS,DoS_TCP,False,False,False
DoS_TCP_1726,DoS,DoS_TCP,False,False,False
DoS_TCP_1736,DoS,DoS_TCP,False,False,False
DoS_TCP_1740,DoS,DoS_TCP,False,False,False
DoS_TCP_1741,DoS,DoS_TCP,False,False,False
DoS_TCP_1746,DoS,DoS_TCP,False,False,False
DoS_TCP_1748,DoS,DoS_TCP,False,False,False
DoS_TCP_1750,DoS,DoS_TCP,False,False,False
DoS_TCP_1752,DoS,DoS_TCP,False,False,False
DoS_TCP_1755,DoS,DoS_TCP,False,False,False
DoS_TCP_1758,DoS,DoS_TCP,False,False,False
DoS_TCP_1761,DoS,DoS_TCP,False,False,False
DoS_TCP_1762,DoS,DoS_TCP,False,False,False
DoS_TCP_1763,DoS,DoS_TCP,False,False,False
DoS_TCP_1766,DoS,DoS_TCP,False,False,False
DoS_TCP_1776,DoS,DoS_TCP,False,False,False
DoS_TCP_1777,DoS,DoS_TCP,False,False,False
DoS_TCP_1779,DoS,DoS_TCP,False,False,False
DoS_TCP_1786,DoS,DoS_TCP,False,False,False
DoS_TCP_1797,DoS,DoS_TCP,False,False,False
DoS_TCP_1801,DoS,DoS_TCP,False,False,False
DoS_TCP_1802,DoS,DoS_TCP,False,False,False
DoS_TCP_1813,DoS,DoS_TCP,False,False,False
DoS_TCP_1834,DoS,DoS_TCP,False,False,False
DoS_TCP_1845,DoS,DoS_TCP,False,False,False
DoS_TCP_1849,DoS,DoS_TCP,False,False,False
DoS_TCP_1850,DoS,DoS_TCP,False,False,False
DoS_TCP_1853,DoS,DoS_TCP,False,False,False
DoS_TCP_1860,DoS,DoS_TCP,False,False,False
DoS_TCP_1866,DoS,DoS_TCP,False,False,False
DoS_TCP_1867,DoS,DoS_TCP,False,False,False
DoS_TCP_1869,DoS,DoS_TCP,False,False,False
DoS_TCP_1878,DoS,DoS_TCP,False,False,False
DoS_TCP_1885,DoS,DoS_TCP,False,False,False
DoS_TCP_1890,DoS,DoS_TCP,False,False,False
DoS_TCP_1898,DoS,DoS_TCP,False,False,False
DoS_TCP_1905,DoS,DoS_TCP,False,False,False
DoS_TCP_1908,DoS,DoS_TCP,False,False,False
DoS_TCP_1915,DoS,DoS_TCP,False,False,False
DoS_TCP_1919,DoS,DoS_TCP,False,False,False
DoS_TCP_1920,DoS,DoS_TCP,False,False,False
DoS_TCP_1932,DoS,DoS_TCP,False,False,False
DoS_TCP_1934,DoS,DoS_TCP,False,False,False
DoS_TCP_1936,DoS,DoS_TCP,False,False,False
DoS_TCP_1938,DoS,DoS_TCP,False,False,False
DoS_TCP_1939,DoS,DoS_TCP,False,False,False
DoS_TCP_1946,DoS,DoS_TCP,False,False,False
DoS_TCP_1958,DoS,DoS_TCP,False,False,False
DoS_TCP_1961,DoS,DoS_TCP,False,False,False
DoS_TCP_1962,DoS,DoS_TCP,False,False,False
DoS_TCP_1966,DoS,DoS_TCP,False,False,False
DoS_TCP_1967,DoS,DoS_TCP,False,False,False
DoS_TCP_1968,DoS,DoS_TCP,False,False,False
DoS_TCP_1969,DoS,DoS_TCP,False,False,False
DoS_TCP_1972,DoS,DoS_TCP,False,False,False
DoS_TCP_1974,DoS,DoS_TCP,False,False,False
DoS_TCP_1975,DoS,DoS_TCP,False,False,False
DoS_TCP_1982,DoS,DoS_TCP,False,False,False
DoS_TCP_1986,DoS,DoS_TCP,False,False,False
DoS_TCP_1988,DoS,DoS_TCP,False,False,False
DoS_TCP_1994,DoS,DoS_TCP,False,False,False
DoS_TCP_2005,DoS,DoS_TCP,False,False,False
DoS_TCP_2013,DoS,DoS_TCP,False,False,False
DoS_TCP_2017,DoS,DoS_TCP,False,False,False
DoS_TCP_2020,DoS,DoS_TCP,False,False,False
DoS_TCP_2026,DoS,DoS_TCP,False,False,False
DoS_TCP_2044,DoS,DoS_TCP,False,False,False
DoS_TCP_2051,DoS,DoS_TCP,False,False,False
DoS_TCP_2052,DoS,DoS_TCP,False,False,False
DoS_TCP_2063,DoS,DoS_TCP,False,False,False
DoS_TCP_2069,DoS,DoS_TCP,False,False,False
DoS_TCP_2072,DoS,DoS_TCP,False,False,False
DoS_TCP_2074,DoS,DoS_TCP,False,False,False
DoS_TCP_2077,DoS,DoS_TCP,False,False,False
DoS_TCP_2079,DoS,DoS_TCP,False,False,False
DoS_TCP_2080,DoS,DoS_TCP,False,False,False
DoS_TCP_2084,DoS,DoS_TCP,False,False,False
DoS_TCP_2094,DoS,DoS_TCP,False,False,False
DoS_TCP_2095,DoS,DoS_TCP,False,False,False
DoS_TCP_2105,DoS,DoS_TCP,False,False,False
DoS_TCP_2108,DoS,DoS_TCP,False,False,False
DoS_TCP_2110,DoS,DoS_TCP,False,False,False
DoS_TCP_2116,DoS,DoS_TCP,False,False,False
DoS_TCP_2123,DoS,DoS_TCP,False,False,False
DoS_TCP_2127,DoS,DoS_TCP,False,False,False
DoS_TCP_2130,DoS,DoS_TCP,False,False,False
DoS_TCP_2137,DoS,DoS_TCP,False,False,False
DoS_TCP_2139,DoS,DoS_TCP,False,False,False
DoS_TCP_2140,DoS,DoS_TCP,False,False,False
DoS_TCP_2145,DoS,DoS_TCP,False,False,False
DoS_TCP_2155,DoS,DoS_TCP,False,False,False
DoS_TCP_2159,DoS,DoS_TCP,False,False,False
DoS_TCP_2160,DoS,DoS_TCP,False,False,False
DoS_TCP_2163,DoS,DoS_TCP,False,False,False
DoS_TCP_2168,DoS,DoS_TCP,False,False,False
DoS_TCP_2185,DoS,DoS_TCP,False,False,False
DoS_TCP_2189,DoS,DoS_TCP,False,False,False
DoS_TCP_2191,DoS,DoS_TCP,False,False,False
DoS_TCP_2207,DoS,DoS_TCP,False,False,False
DoS_TCP_2213,DoS,DoS_TCP,False,False,False
DoS_TCP_2214,DoS,DoS_TCP,False,False,False
DoS_TCP_2216,DoS,DoS_TCP,False,False,False
DoS_TCP_2217,DoS,DoS_TCP,False,False,False
DoS_TCP_2218,DoS,DoS_TCP,False,False,False
DoS_TCP_2220,DoS,DoS_TCP,False,False,False
DoS_TCP_2221,DoS,DoS_TCP,False,False,False
DoS_TCP_2223,DoS,DoS_TCP,False,False,False
DoS_TCP_2225,DoS,DoS_TCP,False,False,False
DoS_TCP_2229,DoS,DoS_TCP,False,False,False
DoS_TCP_2240,DoS,DoS_TCP,False,False,False
DoS_TCP_2241,DoS,DoS_TCP,False,False,False
DoS_TCP_2242,DoS,DoS_TCP,False,False,False
DoS_TCP_2248,DoS,DoS_TCP,False,False,False
DoS_TCP_2253,DoS,DoS_TCP,False,False,False
DoS_TCP_2255,DoS,DoS_TCP,False,False,False
DoS_TCP_2257,DoS,DoS_TCP,False,False,False
DoS_TCP_2261,DoS,DoS_TCP,False,False,False
DoS_TCP_2265,DoS,DoS_TCP,False,False,False
DoS_TCP_2266,DoS,DoS_TCP,False,False,False
DoS_TCP_2269,DoS,DoS_TCP,False,False,False
DoS_TCP_2271,DoS,DoS_TCP,False,False,False
DoS_TCP_2278,DoS,DoS_TCP,False,False,False
DoS_TCP_2281,DoS,DoS_TCP,False,False,False
DoS_TCP_2283,DoS,DoS_TCP,False,False,False
DoS_TCP_2298,DoS,DoS_TCP,False,False,False
DoS_TCP_2306,DoS,DoS_TCP,False,False,False
DoS_TCP_2309,DoS,DoS_TCP,False,False,False
DoS_TCP_2319,DoS,DoS_TCP,False,False,False
DoS_TCP_2326,DoS,DoS_TCP,False,False,False
