0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.2581956313607176,0.6456841625130951,0.3741055296184167,0.3768159296656702,0.0933083432892168,0.018788487763298,0.068971724200405,0.6479091932295022,-0.0075593940660182,0.6944575887513873,0.0155674022573125,0.2554224070944714,-0.0169183479497368,0.3650462622534925,0.2418976202834793,11,56,True,False,True
0.0733529602316079,0.6480368969690158,0.6584466607398742,0.255651176229771,0.6059400893088748,-0.0854498748101268,0.317507600224196,0.2862218841166693,0.6633355260472159,0.2511232060102857,0.2690159293159992,0.3121870792832146,0.7011260568043989,0.4249767407667936,0.001903713996944,2,10,True,True,False
0.0612284638520477,0.3445126587513595,0.0399058218984275,0.2974164236988496,0.3723525340377924,0.0020670813751669,0.3102835211607578,0.0807082804739305,-0.0730164200232678,0.3552656170710464,0.2604341258974769,0.743681001132041,0.7430800799243386,0.7610208453624395,-0.0562530556645076,8,42,False,False,False
0.3652485964061406,0.5817156004681405,0.7333904461757574,-0.07058840578496,-0.0366683125639914,-0.0669091978325019,-0.0625323472197871,0.5788004544990046,-0.0597709254065689,0.3139773638724881,0.6251795412016381,-0.0754253010245302,-0.0713292257136411,0.6901940498786944,0.6727061055862179,9,45,True,False,True
0.3671217799826348,0.5816029636159319,0.7393583580062998,-0.0720105211355288,-0.0333758325735288,-0.0657469020012391,-0.0555237270661496,0.5793331576475512,-0.0649316196497697,0.3169775904045591,0.6255026579030488,-0.0740660989883552,-0.0725458554369311,0.6852265596661465,0.6681651993416625,9,45,True,False,True
0.2661637160452844,0.4091024673922663,-0.0067332030214933,0.6186414757270854,0.7633192070266414,0.3141854114470925,0.3138219456363144,-0.0278810291718972,0.759725990565669,0.3504256302109466,0.7449800745709512,0.3746144962204042,-0.0072819932114428,0.7049407317999655,0.2352313781024471,6,33,True,True,False
0.2580184180705493,0.642771949779923,0.370605015990505,0.3757206061018415,0.0935385954292392,0.0167567596463245,0.066364125680963,0.655019513266005,-0.0067003915844174,0.6947525718043566,0.022516183103079,0.25218015287435,-0.018177775957378,0.3621191204468288,0.2370884131585448,11,56,True,False,True
0.2729752572184193,0.0395915415423619,0.627116245743417,-0.0299922598466176,-0.0539749598614539,0.6606416720026785,0.0695161355187833,0.7218159459558054,-0.0689456015059811,0.7610696313061468,0.091319796925772,0.0855715587942741,0.2764323087627977,0.4358995699935779,-0.0958699145270034,10,50,True,False,True
0.2931845182994052,0.3710434526871145,0.073965158792888,0.6872607075649719,0.6895195909252787,0.4205187002374502,0.33492228063066,0.0107477986529592,0.7274322078189775,0.3389700387408546,0.6920942285169371,0.3029279773878039,0.0006591001020581,0.6088921450080403,0.2530894358400115,6,32,True,True,False
0.2582105974894498,0.6466977892247013,0.3774376023131227,0.3739411977486355,0.093750750828013,0.0108923936907034,0.0688168192235064,0.6520616492599364,-0.0049539593594235,0.6982041515414595,0.0234510160979014,0.2498653208709174,-0.01386601055412,0.3670758687180397,0.2416996021694976,11,56,True,False,True
0.3000736514246053,0.7042297750694578,0.3424320579686543,0.3389678489972967,0.0215617594737915,0.0423397003013203,-0.0285321417261047,0.6986169158516219,-0.0697050660915864,0.6255886830078351,0.0081025378934983,0.3247752900516474,0.0442263403545256,0.3701381843913998,0.4148837697264946,11,58,False,False,False
0.3670541992977585,0.5828536363220336,0.7338220179799432,-0.0710975483919569,-0.035921770795039,-0.0656441009856572,-0.0620662820825514,0.5761941857649453,-0.064507583545511,0.3197997900777415,0.6247942684004817,-0.074659462877258,-0.0707811940585792,0.6885371833373372,0.6719126629244405,9,45,True,False,True
0.3319635777723815,-0.0741356706344562,0.634564005236963,0.0540024007793109,0.0077186516873711,0.6851894543692324,-0.0293915341218719,0.5794272846223331,-0.0433150411323885,0.6705328100680673,-0.0591766852734615,0.0293160773457794,0.2802092215118972,0.2976549652279655,0.0725561644208472,10,54,False,False,False
0.2560274644729747,0.7377149151318959,0.7149096884895731,-0.0516693015277716,-0.0455001030584932,0.0955256065011895,0.0506937310999816,0.6223538253051438,0.0297523799391545,0.3592071529040612,0.5922760311695303,-0.061844599489184,-0.0363058217789063,0.6528919930861287,0.7553738240448441,9,47,False,False,False
0.3251060674492713,0.5915642353445165,0.3575883616917613,0.2557724179420821,0.0994917883730018,0.0005030954994365,-0.0060935121467599,0.7600607938755088,-0.0760307556690321,0.7132808983888792,-0.0769601176254237,0.3807948218244135,0.0599643529317443,0.3352909536708017,0.312980231736797,11,55,True,False,True
0.3658062212577043,0.3748445035919797,-0.0447015889330036,0.6228366102108387,0.691894525494339,0.2806095992242742,0.3923672368522044,-0.0917442217288941,0.7341183897905563,0.4309037638552734,0.6457139934227206,0.4335817109353789,0.0657727565720014,0.6391763699994503,0.2682491934721984,6,30,True,True,False
0.3040353535563342,0.7060067149754062,0.3418044652542866,0.3386530406634384,0.0212994215040752,0.0407487494681042,-0.0271749640229563,0.695866598813467,-0.0700187689856502,0.625076292545698,0.0081318668618129,0.3294382949360406,0.0461780416200197,0.3723525261097169,0.4123257305803373,11,58,False,False,False
0.3239397874829252,0.5904160931818847,0.3582744110089457,0.2583371609530485,0.0973164594319753,-0.0055707700482351,-0.0119723127312224,0.7580328355208455,-0.0777253704110979,0.7134737982802154,-0.07363446142316,0.3828816698149543,0.0593979031181864,0.3372719711183237,0.311141579048141,11,55,True,False,True
0.0674578668369488,0.3660723038451539,-0.0545055017367517,0.3152231894350198,0.2993990650972486,-0.0439767724149123,0.391930977232177,0.0796387628487947,0.0988403881659287,0.345155749516516,0.3779659353001289,0.725005109732766,0.7550354648976557,0.6965335638302428,-0.0625198636288097,8,43,False,False,False
0.3893579558168599,0.7326880406808576,0.5777929671405325,0.0401341043255822,-0.0446604982903621,0.0838522625243247,0.0193573430822331,0.6092622704785494,-0.0675682111057889,0.2636182992233728,0.6143406096006974,0.0326064142259631,-0.0600186058883892,0.7504230870570149,0.5853736509461739,9,46,True,False,True
0.2992561100085852,-0.0352872373587392,0.6440766059419121,-0.0842805034442516,0.0327267453012092,0.7527044059163441,-0.0516787275120413,0.6173720388154897,-0.0693502774888989,0.6012218378784101,-0.0149495850430586,0.0137505485433309,0.2777712756733709,0.3992284616877319,0.0620904985963144,10,51,True,False,True
0.3257322630425142,0.5937424749512583,0.3562793337850475,0.2490239475435883,0.1016413422788806,-0.006220466750107,-0.0075127047228955,0.7586123279073833,-0.0775428732208626,0.7119357624531631,-0.0739247647039725,0.3785396383025056,0.0650389652488278,0.3349700127310957,0.3127699465522883,11,55,True,False,True
0.2966286552783758,-0.0384619954421065,0.644402937863607,-0.0850080525209392,0.0365854485842391,0.7526923864064126,-0.0533422273669578,0.6144294610361362,-0.0684299253150142,0.6011511882683833,-0.0174837627213469,0.0124219113468833,0.2693030612229152,0.3997928198478388,0.0618609384096387,10,51,True,False,True
0.361370137547669,0.5854947311558472,0.7346448466266391,-0.0718497718229565,-0.0368686817728183,-0.0613022877336456,-0.054885189887399,0.5781410912293498,-0.0617090712992617,0.3139637324939958,0.6175964715325059,-0.0764966937906257,-0.0719436644938355,0.688507669815322,0.6708806155230159,9,45,True,False,True
0.075031274574942,0.6457880969425728,0.65757964049334,0.2552931261957227,0.6058216818847488,-0.0829596833759526,0.3187100058213824,0.2772017292823868,0.6642729402124354,0.2467557069572185,0.2684921873866586,0.3175928157117846,0.6996698660682599,0.4290774830333655,9.868697769637064e-05,2,10,True,True,False
0.299086758563282,-0.0350764069166323,0.6459075673421644,-0.0842372410040854,0.0383025893230448,0.7525473065117072,-0.0566821929493292,0.6171688849390339,-0.0673873363835657,0.6024801768021797,-0.0166007175245828,0.0086403829496552,0.2748745169740815,0.4000637838766657,0.0612544278344303,10,51,True,False,True
0.3314637975488519,-0.0781851390964051,0.6337098829781647,0.0554235562502648,0.0041260967385701,0.6842892981238011,-0.0279512260003841,0.5772844068296408,-0.0423309710897133,0.6691713246849496,-0.058513888969878,0.0312289092841535,0.2790370254631137,0.2981124165148635,0.0665852412933629,10,54,False,False,False
0.3668661541066237,0.5810231533094758,0.7366638201099103,-0.0712173124203361,-0.0334733157552176,-0.0685309109060958,-0.0641627628556193,0.5781840375845417,-0.0606984236946978,0.3159644611699361,0.6264595843955406,-0.0731349206232917,-0.0762061751325121,0.6897653656475423,0.6688534306630405,9,45,True,False,True
0.3237686627875299,0.5913484367500138,0.3567159093925492,0.2564613748433367,0.0951441943950495,-0.0022347532729723,-0.0094364039874133,0.7633764811706988,-0.0743210258194212,0.7175028846778325,-0.0760531705945424,0.3777022479385878,0.0595053595122609,0.3337720517152299,0.3125806321263433,11,55,True,False,True
0.7089844003166632,0.6505586852984212,0.6101590185273655,0.5717071946240116,-0.0403517542060628,0.0358400362112833,0.0520133609401878,0.63452377326952,0.3985215533636398,0.5872458307653788,0.7288885618678762,0.0131186219292176,0.0692283829464379,0.4027939389216087,0.5933938002006939,0,4,False,False,False
0.4153065611982342,0.3388666988914364,-0.0628900037746738,0.6327429692578836,0.717652197194775,0.3577776955458808,0.3385065582918539,-0.0296491859946186,0.7477451110980776,0.3697718509160478,0.6129721850523828,0.2901617913315796,0.0520204618421207,0.7310030474467973,0.4094035986603567,6,31,True,True,False
0.0718630394571407,0.4317839868369341,0.1028559563861057,0.3709752442008434,0.4192446642634306,0.0018955460548608,0.3420635945676023,-0.0027163308358109,-0.0610665127512286,0.3551438582669166,0.3937059656124463,0.5803355987938178,0.6668423440574851,0.6037711659997012,-0.0378866979147692,8,41,True,False,True
0.2798126280423197,0.6023714857286601,0.3201543324664685,0.3331962104835229,0.0980492295984609,0.0096831034214103,0.0218933744425835,0.6126776540027673,0.1059712439042115,0.6610499196620719,-0.0828076412316736,0.4130854298356302,0.0766443480283173,0.3913581734384594,0.2933732310759691,11,59,False,False,False
0.2544790108013297,0.7435403885688834,0.7158781280972297,-0.0468151411246984,-0.0507033767323939,0.0945450936867952,0.0510536803963452,0.6214950086923889,0.0305512373582917,0.362587361520355,0.5976375864352987,-0.059149668784816,-0.0318185918993247,0.6549899824818085,0.7531519894119817,9,47,False,False,False
0.2610944330085521,0.6466456052070344,0.3766608252539643,0.3753073256917281,0.0930182378693581,0.0142864447642791,0.0698475423645526,0.6510231493463489,-0.0052631748035973,0.6947228472301711,0.0199341861765218,0.256731807780092,-0.0128465145061214,0.3701973030631681,0.239900056705614,11,56,True,False,True
-0.0568650532874342,0.652139239435959,0.6569255819829447,0.369562405302165,0.6185220176114818,0.0425758861335906,0.3472521845326187,0.4198363067776643,0.620493732444103,0.3635608826291379,0.3081036746177155,0.4222230199485195,0.6193995524441317,0.3633293501859344,0.0711011863049363,2,13,True,True,False
0.0358219211836866,0.3029290822098797,-0.0635440566977001,0.3303375657802442,0.3018770312467643,-0.0669779491030034,0.4170045633008533,0.0037782319383524,-0.0407659377235447,0.4116378001435262,0.3375152183250779,0.6193749507665259,0.6686707283366257,0.5750084411812733,0.047663247497574,8,40,True,False,True
0.0959372743455369,0.582137530692072,0.6735596788631624,0.3554605266541369,0.2498155262340233,-0.0873402677368617,0.0109146607626851,0.4060617623841743,0.7019264924769868,0.3657499484345402,-0.0348842525103501,-0.0872032811286287,-0.0301357685601066,0.3628106269678341,0.3816740786735163,4,22,True,False,True
0.363332331504089,0.5839451347100645,0.7383859163195244,-0.0738553348302499,-0.0385850265697809,-0.0680538697652012,-0.0609789904671553,0.5779756459490573,-0.0617765540190814,0.3157470892859154,0.6269513849830922,-0.0750334249895429,-0.0667280619472452,0.6914698261703143,0.6715275905575692,9,45,True,False,True
0.2670881812290305,0.4102314156744973,-0.006802030183047,0.6196816877749082,0.7711428218795893,0.3117687456696175,0.3143140274777458,-0.0270282532257984,0.7631190252165182,0.3535684893795154,0.7464097477664693,0.372237432413334,-0.0052983798151326,0.7064178274969537,0.237409408139992,6,33,True,True,False
0.0717775085435032,0.4345517531785166,0.1031127052332964,0.3700355094296052,0.4164815323680744,0.0057708424254677,0.3420955504690752,-0.0003761439355211,-0.0623404607377064,0.356413361854113,0.3945463593360162,0.5808891884333611,0.663374787026103,0.6037937810960633,-0.0392453553516034,8,41,True,False,True
0.2943004447106795,-0.0398836417315907,0.6430014131733168,-0.0848596205568264,0.0387352528238856,0.7544483488716917,-0.0556099749533431,0.6148068286698659,-0.0663588478120832,0.5963799479782679,-0.0183917278191797,0.0148614735265219,0.2732939534736433,0.3967845278424133,0.0625546008152237,10,51,True,False,True
0.3907553479584877,0.7319221417801334,0.5801342718692222,0.0388060379863325,-0.0422677978451805,0.0871093558933536,0.0191519380185599,0.6094803197579828,-0.0665160703333778,0.2630808489863208,0.6138815637316769,0.0404101570527835,-0.0594526310653879,0.7512134619011327,0.5851215804981533,9,46,True,False,True
0.0938466765526614,0.5798856908381059,0.6755965727634884,0.3578796304019086,0.259274317476271,-0.0885739061161505,0.0146148469640963,0.4056313081540877,0.701597317487901,0.3629800316338448,-0.0366387369220196,-0.0910730136671368,-0.0352049854689588,0.36827629584052,0.3850262502939593,4,22,True,False,True
0.0732277945400217,0.6494267987199317,0.6582012624962167,0.2544186290574947,0.6080124413681317,-0.0836362603725612,0.3131751928401592,0.2794135835048981,0.6680661476328649,0.248970210987703,0.2704562101833697,0.3196138771920292,0.7027728609762066,0.4247334841957728,0.0015366276373623,2,10,True,True,False
0.3790108236159146,0.7312607933226056,0.5704908013755714,0.033196442313856,0.0770895630174577,0.0173353116862802,0.0874382842583734,0.6669014453044966,0.0102140627154633,0.3127491539798548,0.6659202423188352,-0.0458582062460247,-0.0979385912933456,0.6147349195040568,0.7424076645859639,9,48,False,False,False
0.276078945383885,0.0405974946579065,0.6257206787475252,-0.0313782269310025,-0.0536521310763932,0.662451853041522,0.0696419746603223,0.7211375964085323,-0.0682547174174381,0.7566028697165872,0.0933794795527346,0.0848427112109106,0.2772000014612915,0.4319337952613025,-0.0996996692149355,10,50,True,False,True
0.0704500572670825,0.4293180632651676,0.1043039210991876,0.3716482334670684,0.4208043467705921,0.0041107667363197,0.3415484041944537,-0.0001696498657084,-0.0621550145591613,0.3511111172524041,0.3939906891786934,0.5821581826105403,0.6607610724630416,0.604141623095452,-0.0415210739590424,8,41,True,False,True
0.2689538975330018,0.411909280443573,-0.0052557769793,0.6174118119869367,0.7659980569128361,0.3118621024140686,0.3145303652749865,-0.0292593838480937,0.762173968743527,0.3490450931053244,0.7467398486381495,0.3740537042168548,-0.0091552911580731,0.7014451610866328,0.2368101352085959,6,33,True,True,False
0.2711170618427661,0.4082421298296587,-0.0069219439675735,0.6246981845002317,0.7669946618096866,0.3160812163925871,0.3116691310872173,-0.0287835862578993,0.7609481786952563,0.3506931341658796,0.7466088377227177,0.376052354586826,-0.0018669061852775,0.6957918617018254,0.2360626314162183,6,33,True,True,False
0.275390880323882,0.0394147645791204,0.6260689094639442,-0.0258412044446419,-0.0518103846565973,0.6670967731290932,0.0691599007328364,0.7250882067122132,-0.0713965795021651,0.758464505420013,0.0937388795601394,0.0850493696736801,0.2786975696689208,0.4335061789635063,-0.0984675703050297,10,50,True,False,True
-0.0567604068441773,0.6481076670602082,0.6599128456162121,0.3718345053178414,0.6212610379348408,0.0419894033685239,0.3529995509332181,0.4183281418416995,0.6222062900320743,0.3605421192021101,0.3057105499325289,0.4157472894900444,0.6190895999543705,0.3614911661235866,0.0756784604060595,2,13,True,True,False
