0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.0678148979924247,0.7455456858979896,0.3792560743703792,0.4094333308093893,-0.0012453847542742,0.7151589741833544,0.08119980501386,0.2878149066129822,0.3071231975040562,-0.0560533782752393,0.6484404066485163,0.3756370251064606,0.7219992785043349,0.0314875245555263,0.4068197263329843,11,True
0.7041161266275178,0.0829839575869916,0.6956893651697635,0.0918054264955913,-0.0722437730870361,0.0233152535205588,0.35095634792902,0.322495114653601,0.0425981652493628,0.7022823488856335,0.0197197486979538,0.2552788647966185,0.6765764957619674,0.3656439815831625,-0.0686685253764498,43,False
0.721251766967548,0.0938652527312266,0.2796504988436087,0.7501450897481993,0.3012215482313294,0.7569758457868355,0.2332025722437179,0.7414416307323052,0.6641789150083633,0.7471601537187781,0.583364935334567,0.6453589616424882,0.0044880016153134,0.7267719573184644,0.7374335065077826,25,False
0.091807347011102,0.7663844984950037,0.6532337904374733,0.0981335838688683,-0.0445114938135701,0.3160816554736498,0.3603448841763331,0.7384841779475544,0.3635159751789759,-0.0222966316267317,-0.0062111217576622,-0.0045717015630024,0.013480847810087,0.5779135147927837,-0.0541336165981051,17,True
-0.0689557483682366,0.5832192207699564,0.6411051274467733,0.6415397688975194,0.0890254898061987,0.4192638656529434,0.6757300323635161,0.7473776104116352,0.6060342917617064,0.2734600431018658,0.4238181649886892,0.6839397872796685,0.2680942790643915,0.5663888231113997,0.2593205685554457,16,True
0.7196849427778358,0.0963279855128724,0.279101566857024,0.7474552878056706,0.3000403088952475,0.7570654342782084,0.2359655822745321,0.7408348214834096,0.6666732585413131,0.7471859458154552,0.5789069994698955,0.6423221132927192,-0.0008529205717532,0.7213783815099902,0.7412394280416865,25,False
0.0822518252601711,-0.0382149645402763,0.4140046686917919,-0.088444007495276,0.2485484231848437,-0.0236368660371388,0.2800757284425212,0.0439703730509936,0.104725237228578,0.7311866343831397,0.7480634455179831,0.3863939684685045,-0.001121618563349,0.0194239730435816,0.7041286685986516,10,True
-0.009787428890429,-0.0572734629986453,0.4202218981661909,0.6784336753370921,0.3841351592530854,0.0214344374901572,-0.0223202712053596,0.26777993536451,0.5878618877923654,0.0652183003192261,0.2643092591247731,0.6337499890160673,0.362771040890269,0.3227059732928333,0.3655921659150182,45,False
0.7081111528389962,0.0336946443865712,0.6176399312032528,0.5908384340060143,0.6579521465980098,0.2834783919518877,0.7086408604443162,0.338540188328161,-0.0693158456245325,0.0216605755765852,0.7487552348550575,0.321108431126542,0.0823683003649669,0.6420817459077242,-0.0260001534936885,13,True
0.6972659685168923,-0.007764138445961,0.390612976510327,0.3344329966124576,0.5740421782968202,0.6158535962561847,0.042628759128073,0.0451561557005684,0.6453601994653878,0.61671661861163,0.7350768768719234,0.6819269611468037,0.4100137862500052,-0.0655941495709627,-0.0288737339866106,12,True
0.4306365189354241,0.3614077745798986,0.0593322078360485,0.4003675752322475,0.422585977431309,0.2972597514893821,-0.0599046859053796,0.0848013714543727,0.3877689884396603,0.100459589580753,0.6600191162559843,0.3761674076679056,0.369425191437471,-0.0763508088560194,0.0582520892512671,38,False
-0.0666933776648599,0.5842243919919019,0.6478632966606812,0.6441727023724368,0.081820194014475,0.417657830323156,0.6706886037826468,0.7563593219260801,0.6079459162374424,0.2726259734435083,0.424636852312877,0.681417062094411,0.2690704990209739,0.5674998342174082,0.2589808792763939,16,True
0.5917861779463889,0.2820740084278972,0.6679766985682243,-0.0313980827134202,0.6615096115229743,0.3586167291169796,0.2536296553240821,0.3024804081976771,0.6539415967612721,0.3282217139805389,-0.0400779121007427,-0.0797217104416524,0.3140779507903719,0.2689860597131675,0.6260142490777566,46,False
0.2992419199955138,0.7144527302817958,0.7664423793898469,0.0189782589702088,0.2559353816983888,-0.0539467050395636,0.4121600279044745,0.3000079998327467,0.7615146692309167,0.079929069206492,0.6317910071536372,0.7405804593765223,-0.0947092947700105,0.6520696489121734,0.3411339301975093,14,True
0.7046772601372123,0.0302198723569404,0.6180216515748934,0.5915902832448842,0.6586329122446016,0.2818424327077743,0.7129246838662966,0.341185789458937,-0.0709815617125808,0.0241450297468765,0.7468071607301896,0.3198825122604939,0.0789276357887745,0.6391734066441663,-0.0240874075699018,13,True
0.3880004195739703,0.687666304225745,0.3160093544662558,0.2996131485952989,0.0176015246536056,0.7219508530615931,-0.0880206689675798,0.2687814872893559,0.3080300568890661,0.6009766841274535,0.0483191325200818,0.7257701282070046,0.7457216419055778,0.0530233034266551,0.281953689654136,35,False
0.0923553860846023,0.7679706570354983,0.6587553999073108,0.0953474526913783,-0.0422391215086097,0.3171181993958908,0.3603703583887851,0.7315503827624908,0.3578938741636225,-0.023954861588787,-0.0051856961713554,-0.0060629324518635,0.0141161089068031,0.5768540430769022,-0.0539319920124499,17,True
0.4306248334229042,0.3586523599463642,0.0557473755543641,0.3970203766042345,0.4250997352353529,0.2963462614291703,-0.058744669255011,0.0843608827149766,0.3844566449400646,0.103081358771244,0.6607872765614392,0.3781824911209677,0.3691740473430901,-0.0740649479682769,0.0602036393268646,38,False
0.0848969675358762,-0.0345032014970174,0.4114468044146298,-0.0962346843982338,0.2484792644101765,-0.019619737548708,0.2770428573404011,0.0416567168747922,0.0983051714325879,0.7356907784412898,0.7516457871667843,0.3854171490563148,0.0018604506541076,0.010987300906534,0.7034214874518493,10,True
0.7219109381871925,-0.085057886287151,-0.0054187404569494,0.0332333892995755,0.4112098116377821,0.0320730552808539,0.676189958424919,0.3011418029676926,0.7501272316358063,0.0384754823222291,0.0778191625837578,0.0845882121966658,-0.0266552450619721,0.5905503671330818,0.0774754055651702,47,False
0.3005472551865624,0.7192435225361656,0.7648056596009748,0.0203069580550435,0.2569228267833705,-0.058094324330919,0.4136655100689511,0.3026560029909618,0.7596093325328814,0.0810906504728679,0.6321164076748831,0.7418275418870117,-0.0934297969171155,0.6504253560984868,0.3420102604911182,14,True
0.7221541717526513,0.090342017485075,0.2869159793849145,0.7462965747310877,0.2993944316310635,0.7565605862028861,0.2370960393786328,0.7413756620322604,0.664321109975152,0.7474304489167423,0.5826881002680766,0.6446464339193948,0.0051693572629852,0.7240235104030122,0.7368587080618981,25,False
0.0943426423444581,0.765712370649063,0.6537406768954666,0.0881622144440372,-0.0394033887888243,0.3182345681328666,0.3624900641784475,0.7308562274666304,0.3695535753982095,-0.0247620626909434,-0.0058823837328867,-0.0064700147968218,0.0193654751175818,0.5789500642855138,-0.0526588686017592,17,True
0.2907439019941852,0.2628797256783278,0.2622006119547636,0.4186555073061074,0.0853602102885643,0.3093869226078926,0.3555294068457669,0.7601529242668448,0.0674582919156738,0.0577129232801168,0.4337893325503977,0.2741871249011327,0.3875855946951145,0.3182086723587078,0.3165244355983614,41,False
0.0652026473389121,0.7490705897043322,0.379656566959828,0.4096963512629969,-0.0026125757658668,0.7159718189027525,0.0853380931834258,0.2868699534792831,0.3033440939032353,-0.0536655913680267,0.6394450636579573,0.374328789637568,0.7232328467880944,0.0285484057263806,0.4063903194562255,11,True
0.4253442297391734,0.0938069575399674,-0.0199536645495857,0.5971833728071462,0.2595233020834161,0.2618832016067942,0.748267452475484,0.6037438926567756,0.4058088820260283,0.3446561326736527,0.6829296295141404,0.3846336390127419,0.6264576416976856,0.3962287270340619,0.0611116592532107,29,False
0.7040425363241453,0.0315949511020951,0.6161545901433151,0.589520882831793,0.6588120508356025,0.2827048661119209,0.7137567494025071,0.3391759219149815,-0.0714083044980318,0.0256679169654446,0.7437778390967839,0.3190848175666145,0.0820500892452087,0.6435004545499902,-0.0172930807249514,13,True
0.288534653706524,0.2684472219014529,0.2644768562535647,0.4152357839359296,0.0861187174073013,0.3086988594971519,0.3590336735631374,0.761316441571376,0.0665634206777725,0.0566636658285422,0.4349019320936964,0.2737989726761131,0.3845655337783887,0.3213712508095909,0.3128660473796832,41,False
0.1013340946351224,0.0948018635548276,0.2444409220477483,0.735577319807954,0.6459185254974366,0.0211636114555192,-0.0399506347587386,0.0113196606756514,-0.0359960139029907,0.31648420828612,0.3752870820954924,0.3561265531218677,0.6891009406086478,0.3398081661708231,0.0322592304169263,15,True
0.6508424356155098,0.0228335825429114,0.7560823054825792,-0.0855695396551336,0.3942645323912001,0.0370609724976705,0.0066740780596385,0.3915991021028795,0.0924700429514282,0.690537684372317,0.7648647638382259,0.3505599832742028,0.6761466105580308,0.5985970903613617,0.5943890314822587,32,False
0.0962139171899113,0.7687110532349898,0.6522392408034182,0.0925536846399228,-0.0444895819410895,0.3155500739980013,0.3667735461462834,0.7296662991087854,0.3631135656741292,-0.024002114945222,-0.0079668779993178,-0.0065271529190505,0.0136724494758318,0.5750898831128909,-0.0518845579357027,17,True
0.1011313371159574,0.100444160274476,0.2468682677607569,0.7389174819138625,0.6428959816965708,0.0204615107474905,-0.0428124550964164,0.0155608826027895,-0.0343662163991521,0.3206205480594761,0.3752468493559324,0.3564072962802213,0.6935765497573418,0.3402915402799418,0.029468865784532,15,True
-0.0122000918491293,0.3527695804439112,0.3284852459481852,-0.0751229063724422,0.2706858496990525,-0.0475078784239148,0.6157240405811981,0.3449698347470442,0.0961855463596345,0.0034626554379536,0.2317553698098332,0.2458514792434902,0.0383566889128167,-0.0700928139263321,0.262280673259748,18,False
0.7019187702214619,-0.0129193654390169,0.3953084674455906,0.3317971610356963,0.5745983183734554,0.613164866642767,0.0379284936529965,0.0461239072557336,0.6456029071504062,0.616543886190362,0.7321055351546404,0.6868919985663627,0.4118529728208925,-0.0673347814486085,-0.028878881103712,12,True
0.7087126095926299,0.027502522727778,0.616077678182679,0.590532523652778,0.6559138919006603,0.282484361222005,0.7111327769242582,0.3378007649950128,-0.069011061360263,0.0254156343715501,0.7461060451480112,0.3191063984869625,0.0780106258304183,0.6400929146819445,-0.0201975035904321,13,True
0.7037727569486915,0.0327452992624721,0.6172236305718031,0.5896468444676176,0.6563373244897144,0.2797533576876591,0.7120407833977503,0.3399132215803842,-0.0681062263166232,0.0274914543416097,0.7479826797734997,0.3211511674096793,0.0802879366828201,0.6405591991737193,-0.0169631166684591,13,True
0.7088374883765793,0.0327744176524993,0.6122587968899541,0.591701038997957,0.6578375907923483,0.2798691803950952,0.7111821299962291,0.3385906130578396,-0.0686227669148122,0.0275120254494106,0.745805225761923,0.3201923579691217,0.0788236900827663,0.6400725150786549,-0.0210320837815806,13,True
-0.0714866188446118,0.586499280910723,0.6459437893449824,0.6449244420336536,0.0830777662364451,0.419679180888832,0.6770608637785518,0.7507417074479729,0.6087948165657251,0.2769398615896459,0.4256633734842992,0.6774436918958988,0.2695465579367163,0.5669860235214264,0.2606647179574066,16,True
0.2437518337732376,0.708573738178304,0.6655525666159197,0.2971669186754607,0.2766216271564141,0.0357892389632526,0.3918446323673048,0.7555757048572432,0.5828257206413627,0.3024960876920938,0.5803120165703415,0.407767792109963,0.2646948070380922,0.3748927128167195,0.6456025064466784,9,True
0.2441236696202912,0.7099257740600924,0.664110161490923,0.2991889742442423,0.2760199896089438,0.0349082978434792,0.3925402924198533,0.7507948480177771,0.5824168292402356,0.296299192077296,0.5861369706805959,0.4068471828806155,0.2652414813744867,0.3743154436271125,0.6428405923057279,9,True
0.3586924391651551,0.2833903739492877,0.6559276936930296,-0.0105253462348163,0.0313942606682624,0.7523402597996951,0.3165499447987102,0.4231516490311978,-0.0884603443336142,0.7472803578686625,0.6787697342576964,0.5699749728885044,0.3936495162299653,0.6621652577043055,0.2862798969366054,37,False
0.099341000416877,0.096543283920205,0.2451109745949075,0.7420850101594764,0.6415326061912031,0.019855885230887,-0.0373660969589363,0.0076615551147484,-0.0329417126959022,0.3190794156796576,0.3770061010984635,0.3569075699370847,0.6893293108459958,0.3410201745372785,0.0293200680350946,15,True
0.7112477507713981,0.0376907277616274,0.6167643207914145,0.589967283967038,0.6567609271654667,0.2866704434131833,0.717348936607363,0.3386564965920692,-0.0699903737584723,0.0275212444376291,0.7474934727938887,0.317111856328453,0.0767191506393132,0.6399838684743856,-0.0177928564539257,13,True
0.7196544079337277,-0.0873327908456587,0.0034324505570651,0.0408364233877401,0.4121380913778759,0.0369910488530529,0.6751014102729559,0.2984952204527749,0.7584895065670687,0.0338249595746694,0.0763533301887836,0.0877218784591028,-0.0288188829939872,0.5878354705707936,0.0800063732249635,47,False
0.2995093107391064,0.7141279334771365,0.7728139097472696,0.0208951533854112,0.2577924651568291,-0.0571215548660386,0.4160579570147539,0.3007070296746959,0.7602391398259689,0.0789101277186255,0.6299577201653698,0.7420586311313573,-0.0928148704735447,0.6475892931890365,0.3377383978996756,14,True
0.041146635732894,0.3518194816600777,0.0010900918271608,0.2509279437178008,-0.0898361148915218,0.6337857681828296,0.6443799659099347,0.3642982661569298,0.3054838472158423,-0.0386027921085503,-0.0690043578518407,0.7299028409360298,0.3101209606165946,0.0971881864389269,0.7136792050286792,39,False
0.2452904888660295,0.7040499538080516,0.663036750851672,0.3022233943277477,0.2746015797312438,0.0368083142254897,0.3933286143841673,0.7523427936000071,0.5821740950675626,0.3025518062788613,0.5836113186692545,0.4160374085017558,0.2657903770109542,0.3741778373051801,0.6418587200336289,9,True
0.6983515071714649,-0.0071303235302227,0.3933027038388925,0.3333348990864856,0.5712578038356075,0.6158127460484402,0.0390547320072732,0.0484243367601048,0.6461909832796437,0.618589168194484,0.7341026414381944,0.6845590129983721,0.4111553324057939,-0.064084476372724,-0.0319615884114328,12,True
0.7090144508267847,0.0317881562182542,0.6148320851082902,0.5922347299110989,0.658324867543619,0.2821109240744581,0.7112542309569524,0.341323493299218,-0.0695793465620298,0.0275627083625566,0.743611386114631,0.3211866021526163,0.0790731355906718,0.6368439854261999,-0.023103888569653,13,True
0.0658729963192561,0.747549826570166,0.3821210668748587,0.4118993332812789,-0.001143813543477,0.7118019924909431,0.0848711062627572,0.2876346041150853,0.3030852073620803,-0.0551376512861979,0.6424423805919063,0.3736009334846981,0.7226916075543371,0.0282008365035696,0.4058201548064782,11,True
0.0648459716322205,0.7477021220260717,0.3793978006578269,0.4119235461724285,-0.0052483130764934,0.7155385353144584,0.0823202072212322,0.2880258003864224,0.3038573972237509,-0.055919222336398,0.6430522170987555,0.3767352254383725,0.7240308977693193,0.0240248470069569,0.4070757856447888,11,True
0.0663091675601574,0.7452769670151895,0.3796178421855105,0.4097333655215625,-0.003626028284464,0.7161556321115652,0.0900379843752004,0.2892350965925016,0.3060725441969371,-0.0553853569527545,0.6444867294152009,0.3763313258347019,0.7227028363935725,0.0281594437364531,0.4056543483407771,11,True
0.0736465378572704,0.6897661430613439,0.3757072523138797,0.5822629059083935,0.3380718858023345,0.5814239525950196,0.2640879488311368,0.0175484520827852,0.3119955299509075,0.417504049437905,0.748888221467331,0.2715135522028582,0.59413223854216,0.2728454503681702,0.2856595811085905,26,False
0.6701082627219543,-0.0462438974650218,0.7066939300775055,0.6776366998601548,0.3946423604205647,-0.0361078766495326,-0.0385533357343351,0.3685266625634975,0.5946360182322618,0.3889978350603798,0.3892191902550382,0.7018993573894431,0.6404088396182706,0.416749079867433,0.0955290843700392,33,False
